source_id,ra,dec,phot_g_mean_mag,ang_sep
4.65795419366755e+18,81.6605212090547,-70.0634329493674,7.7251062,0.312087646013633
4.65791248093181e+18,82.5033092416799,-69.9754584050902,7.8314624,0.464012477242243
4.65723727770466e+18,83.6962264211995,-70.1723127225967,7.8448586,0.915561544241606
4.65725517913303e+18,84.4931653504057,-69.9567605840555,7.9821606,1.119801342019
4.65849704310195e+18,81.749441319422,-68.6229885334977,6.8912053,1.16894846792706
4.65849704312473e+18,81.7490503805848,-68.6226161899341,6.558553,1.16929744196344
4.6582179390164e+18,77.8674898226548,-69.5462181097704,6.9740386,1.20863435811907
4.65188578279032e+18,80.0602973171847,-70.9626510838743,7.997853,1.25155381934551
4.65833002045476e+18,79.3977896099381,-68.5931225990771,7.4091372,1.36219912720192
4.65721030530254e+18,85.3739409148568,-70.0337428279683,7.4822354,1.42888109321714
4.65108616295987e+18,83.8135750690348,-71.1377268552204,7.0433755,1.60019925427995
4.65719360646537e+18,86.1289447176161,-70.1380656026296,7.8646474,1.6993449133047
4.65176559241548e+18,80.6053913438958,-71.5062056034207,7.3968306,1.74059947392943
4.65778706783476e+18,85.3122409777171,-68.770169520473,6.749093,1.74757304311682
4.65864403406906e+18,81.2621160913739,-68.0033995525699,7.899344,1.77661210186022
4.65858813077143e+18,83.6655114223334,-68.2049764446046,7.557583,1.79191569781577
4.65175157364079e+18,79.3576888177384,-71.5335005132965,7.278412,1.86529934167896
4.65876968763386e+18,78.9065576863881,-68.0686305885709,7.406835,1.91206559931467
4.66125664117317e+18,76.2197038099227,-68.9006247650151,7.699787,1.98937239722418
4.65103063761422e+18,83.8312817806274,-71.6766382805633,7.794308,2.07473342530823
4.65163492232187e+18,76.7772179710807,-71.270216431855,7.013989,2.11427054745176
4.65739760019485e+18,87.7523059808947,-69.9027602605411,7.5148168,2.232810320695
4.65505227318221e+18,75.164407306714,-70.623844016406,7.5247197,2.23545355935497
4.651352004235e+18,80.2717075698451,-72.0943490860042,7.9168963,2.33757803076993
4.65928580525552e+18,85.9059506741622,-68.0811265122075,7.2450256,2.37617732119139
4.65462232974522e+18,75.6790998957493,-71.3142509484996,5.038539,2.41360975511339
4.66144579587196e+18,76.2778467748715,-68.0864175331991,7.8336635,2.46869181746153
4.65129242442514e+18,80.6868914179844,-72.3383394999039,7.492986,2.5655410428369
4.65469280158812e+18,74.2115585671625,-70.9250848552067,6.9189544,2.6360291751259
4.65932105834906e+18,85.9444974245565,-67.6995996385999,7.2113366,2.67971437151999
4.66145572583754e+18,75.3866556842102,-68.0286009014465,7.071057,2.74880171659149
4.65151153649057e+18,75.5990380472787,-71.842545995985,7.9637904,2.77999538079964
4.65892684909263e+18,78.4396106591197,-67.1850888396544,4.4365106,2.79552788639885
4.65746924024051e+18,89.3097715411387,-69.4775757799479,7.871279,2.80941285665067
4.6594689770427e+18,85.4282675040672,-67.4027248766875,7.008802,2.81719533727262
4.65939874573285e+18,86.8426564026975,-67.7580557386882,7.0751224,2.8521036551906
4.6574361174516e+18,89.6321623994197,-69.856591869758,7.355637,2.88024939920659
4.65533484766109e+18,72.6837457779887,-69.8313545229241,6.096253,2.96546249185917
4.651224770112e+18,79.3284151763089,-72.7006690045675,7.8869796,2.98695270208727
4.65049411027353e+18,82.392887067579,-72.811072176558,7.6208944,3.05187758997056
4.65945519878605e+18,85.6739042927036,-67.1390126938665,7.391275,3.09305472845586
4.65145796965751e+18,76.2401299326809,-72.4194378870425,7.9181447,3.1012422811671
4.66022241737725e+18,82.2769515285275,-66.6869426150885,7.7213216,3.11496668547704
4.65494610157404e+18,72.227685919742,-70.2592911836089,7.7531013,3.1270512186435
5.27944032500017e+18,90.4345701431358,-70.1138592675109,7.439735,3.15368481304038
4.65687354114737e+18,89.5786929235134,-71.3253228982774,7.9255915,3.16205279762133
4.65123830785656e+18,81.6714037360897,-72.949157595164,7.3910027,3.17160738153395
4.65049826780323e+18,83.9033132028371,-72.9091745750751,7.9287505,3.23897939294311
4.65914530828223e+18,88.9095495255704,-68.0464497493807,7.261939,3.24317892460544
5.27935157379439e+18,90.519923462271,-70.6751826311672,7.4763846,3.24776309496869
4.65049675597619e+18,84.1335236866197,-72.982090638727,7.666218,3.32826091409795
4.6603253248122e+18,82.3552399925291,-66.4389825071567,7.9872694,3.36484941088419
4.66028488336175e+18,84.2290112732499,-66.5602347977501,6.2695665,3.40043351994758
4.65066188887135e+18,86.9504505768287,-72.7021418980096,6.2577696,3.44126893110753
4.66158433431661e+18,72.9041894282423,-68.0954582983881,7.868985,3.44537530733628
4.65476925199853e+18,71.6599575604324,-71.1060192706794,7.7966733,3.47782969076003
4.66158440303605e+18,72.8358332025554,-68.0693829052712,6.660029,3.48100290584584
4.65955948056828e+18,88.8734337665,-67.5661552834237,7.8174443,3.5353246765311
4.64988656137717e+18,76.5390013972459,-73.0373906813079,6.2604055,3.58847295811064
4.65555172634362e+18,71.6561373849259,-68.5458338113741,7.081246,3.63434025492439
4.66198816433998e+18,77.5189383757119,-66.423172466696,7.3021345,3.63652728607398
4.66066469592219e+18,84.093062978932,-66.2902657468756,7.5876923,3.64396861267239
4.6596643121389e+18,87.4727896939105,-66.9011088398815,5.092032,3.67232999060603
4.65037550045136e+18,82.6087131761332,-73.4393006228236,7.9011903,3.68300376930375
4.65298048402241e+18,73.2728400404443,-72.4064750654573,6.157237,3.68632385069673
4.65483353907157e+18,70.7666512823955,-70.9308731193741,5.500664,3.71150749774289
4.6604992194409e+18,80.0013249805858,-66.0575797286852,7.41214,3.75311796722483
4.66172551848875e+18,73.5870431830118,-67.2853116767122,7.7837133,3.756874544825
5.27822505541182e+18,90.4373246953787,-72.1475745814009,7.033689,3.80476627617211
4.65985628000629e+18,87.0776997609032,-66.6317117128374,7.673599,3.81033603335254
4.65068968159428e+18,88.7686380564564,-72.8150048751476,7.4611964,3.86436953132006
4.66161016852899e+18,72.2406264135907,-67.7141238464193,7.613959,3.86790822982901
4.64966830831529e+18,78.8531394206367,-73.5884506960322,6.4748507,3.88326861054174
