source_id,ra,dec,phot_g_mean_mag,ang_sep
4.65806421353969e+18,81.4099165374301,-69.5951690064489,9.026074,0.190253468067954
4.65793557068093e+18,81.0468553619903,-70.0181312914671,8.177973,0.251249798944572
4.65797776445843e+18,80.5459275079868,-69.7647276847335,9.962824,0.254263709341238
4.65807826667702e+18,80.9151606582281,-69.5029891907039,9.129776,0.304703477961698
4.65795419366755e+18,81.6605212090547,-70.0634329493674,7.7251062,0.312087646013633
4.65806987852553e+18,81.6214410075312,-69.4509217827544,9.948315,0.349908559055724
4.65807084497176e+18,81.840750645655,-69.4395804038633,9.938626,0.392495829693344
4.65800940973999e+18,82.5168964886804,-69.7843011457587,9.050178,0.427474068118903
4.65791248093181e+18,82.5033092416799,-69.9754584050902,7.8314624,0.464012477242243
4.65789746135193e+18,82.6182287215496,-70.1936993569787,9.1531,0.617148173841692
4.65790138273215e+18,82.4179996385378,-70.260115109015,8.818672,0.617806723472227
4.65827346431128e+18,80.223624233374,-69.2595506647691,9.722424,0.638321101375877
4.65817979969086e+18,79.6053045378143,-69.3599667081067,9.903671,0.719790987292995
4.658159630517e+18,79.2198576191735,-69.586722169334,9.734398,0.740910155151495
4.65819381409592e+18,79.5598437037474,-69.2503176488446,9.400932,0.801790212527098
4.65212073468494e+18,79.3173232355285,-70.2596616058672,8.914652,0.824455964084621
4.65192265079529e+18,80.4195889165348,-70.5735362558668,9.735985,0.845459862668563
4.65214097257651e+18,78.9216105655091,-70.0444418766675,9.798434,0.852020126305778
4.65841626336706e+18,83.1194717471631,-69.2185697188273,9.650872,0.85446770342843
4.65841866854938e+18,82.9954561741009,-69.1608234382082,9.506267,0.863246036244433
4.6572846254348e+18,83.6828608877235,-69.471862550367,8.866714,0.891424339608706
4.65815550298581e+18,78.7050591259688,-69.6634234606117,9.841565,0.899936488703152
4.65723727770466e+18,83.6962264211995,-70.1723127225967,7.8448586,0.915561544241606
4.65848810526006e+18,81.6888539276862,-68.831328458877,9.938077,0.959605175813735
4.65186269304233e+18,81.6698717931815,-70.7385948771757,9.377883,0.967592423917519
4.65812692007829e+18,80.6902700662629,-68.8300400767913,9.516468,0.972540395213703
4.65765598544938e+18,83.9612806185633,-69.4882209764977,9.406507,0.977584429109753
4.6584429221973e+18,82.3631564982777,-68.8678679806426,9.4705515,0.989028436455357
4.65210839953732e+18,78.7256531716214,-70.2849184537363,9.220255,1.00776168233791
4.6582929462879e+18,79.2006679288212,-69.0618743830914,9.930933,1.02454336458831
4.65209300637167e+18,79.0107592753835,-70.4561594262111,8.489793,1.02592599729718
4.65820405329796e+18,78.3782784947805,-69.5399013609602,9.841527,1.03668789464155
4.65189798049877e+18,80.0391920109086,-70.7389527740211,9.297356,1.04648300935992
4.65723150526449e+18,84.2610867168678,-70.0593898213172,9.973004,1.06084332179553
4.65713340821221e+18,83.6296832922326,-70.4955460291239,9.688927,1.07193986378393
4.65184675012078e+18,82.2871471069311,-70.8254361284547,8.052291,1.09913093405864
4.65820666901598e+18,78.1534474986034,-69.5615158903419,9.872316,1.10783354020167
4.65710626402767e+18,83.1784203061192,-70.6915090291116,9.8501,1.11476781427729
4.65725517913303e+18,84.4931653504057,-69.9567605840555,7.9821606,1.119801342019
4.65184740295598e+18,82.5663386772221,-70.8295792545795,8.569414,1.13552572549368
4.65712990351926e+18,83.8787506875648,-70.503789934489,9.9843445,1.14140089770327
4.65725480117603e+18,84.5386791517913,-70.0018535753379,9.915561,1.14196908566441
4.6518519384431e+18,82.1123648805276,-70.8976889352863,8.474427,1.15221401846663
4.65849704310195e+18,81.749441319422,-68.6229885334977,6.8912053,1.16894846792706
4.65849704312473e+18,81.7490503805848,-68.6226161899341,6.558553,1.16929744196344
4.65832538188974e+18,79.7477454463129,-68.7383010002466,9.277614,1.17447717682965
4.65726277260082e+18,84.7074606458014,-69.7406399445402,9.80164,1.18622039340524
4.65726277263738e+18,84.7081317139986,-69.7409988137958,9.9049835,1.18643042082379
4.65183087591991e+18,81.4874076476954,-70.970828294882,9.716056,1.1928621508932
4.6582179390164e+18,77.8674898226548,-69.5462181097704,6.9740386,1.20863435811907
4.65184235207458e+18,82.6905980558263,-70.9188586423241,8.091528,1.23362257351602
4.65765062532845e+18,84.7055585539915,-69.4518268452882,9.665649,1.23728433802609
4.65712543239366e+18,84.4038620533361,-70.4191964300428,8.332491,1.24044040129632
4.65188578279032e+18,80.0602973171847,-70.9626510838743,7.997853,1.25155381934551
4.65825061513545e+18,78.4307249391954,-69.0055875848347,9.403667,1.26683032043802
4.65852171342044e+18,81.7733424265614,-68.5025445471249,9.647666,1.28946566378267
4.65214994047022e+18,77.9068043293366,-70.3898423307366,9.870215,1.30056826886152
4.65712217257565e+18,84.5334722292411,-70.4656274266205,9.572139,1.30119823426944
4.65833263179659e+18,79.7948103319846,-68.5809693563252,9.835195,1.30999645506048
4.65763911481541e+18,85.050718395114,-69.6680115824127,9.759828,1.31129334902603
4.6572140161532e+18,85.1079658858196,-69.8584535591031,9.478559,1.32269406016906
4.65845553222127e+18,83.7238012079481,-68.7777260518143,9.440838,1.32351112237074
4.65216261921577e+18,77.564406684898,-70.1777345396506,9.222278,1.33257861341659
4.65182555016038e+18,82.0448216878917,-71.0956544705938,9.306569,1.34031859933234
4.65198278031705e+18,79.2813039139226,-70.9438836060454,9.965705,1.34365403622786
4.65822762408202e+18,77.6254767473175,-69.3204524944034,8.366481,1.35676869970236
4.65220811151808e+18,77.3579177563457,-69.7139937677324,8.271314,1.35906120842693
4.65833002045476e+18,79.3977896099381,-68.5931225990771,7.4091372,1.36219912720192
4.65711574730242e+18,84.3617915233786,-70.6849049974951,8.908771,1.38000571034443
4.65770199314502e+18,84.2264346912521,-68.8653009973271,9.977545,1.38506039985934
4.6522167358144e+18,77.3196108586252,-69.5347600268378,9.890309,1.39817344917665
4.65846240850373e+18,83.3144853067899,-68.5773319101698,9.908005,1.40318102920943
4.65709475349916e+18,83.6692541638615,-70.9390907581428,8.854039,1.40988893728653
4.65721030530254e+18,85.3739409148568,-70.0337428279683,7.4822354,1.42888109321714
4.65205915768795e+18,77.5277683229525,-70.4520976498933,9.414563,1.44202163366174
4.65779651676357e+18,84.2136525860685,-68.7773808591773,9.339035,1.44286689219857
4.65182296885163e+18,81.8748538436473,-71.2170016431076,8.715451,1.4506399600714
4.65833709856195e+18,79.5135893491123,-68.4656805354291,8.220013,1.45715050411407
4.65870587727873e+18,80.2582302236244,-68.3542079660478,8.955006,1.47173197094941
4.6583378201167e+18,79.3459966094635,-68.4719140760508,9.135818,1.47833733138429
4.65711238004839e+18,84.6153260476547,-70.7432618876666,9.789055,1.48177716154319
4.65717577375782e+18,85.2969738987703,-70.3564301160504,9.915954,1.48541166703781
4.65823264498713e+18,77.3595869280855,-69.1594133427288,9.339973,1.50811617836232
4.65205692863645e+18,77.4465571587797,-70.5520072942627,9.490914,1.51214078059153
4.65779696344022e+18,84.3582433138055,-68.7290260098903,9.510466,1.51408942500599
