source_id,ra,dec,phot_g_mean_mag,ang_sep
4.6579675895869e+18,81.2239913115868,-69.7819191824968,13.916516,0.0194520721684868
4.65796710855004e+18,81.2508687151266,-69.8113982537439,12.511484,0.0329708151322663
4.65796996040832e+18,81.2200890360206,-69.7449154960514,13.805583,0.040748075050943
4.6579684142201e+18,81.1638303675621,-69.7651938516613,12.27397,0.0428073937877489
4.65796728034873e+18,81.3447874105791,-69.8217099307254,11.92048,0.0473300934356632
4.65796594031944e+18,81.4215973130808,-69.7817037935412,13.612524,0.048967344597601
4.65796604778138e+18,81.4231495155343,-69.7674983749385,13.323143,0.0510453739917438
4.65796608214198e+18,81.4692711647489,-69.7688436011992,12.23388,0.066378513117507
4.65796820817764e+18,81.0882924507863,-69.7749732043607,13.945648,0.0664573184095899
4.65796189025113e+18,81.1497800836742,-69.8359603416502,13.431994,0.0717763843020848
4.6579642267143e+18,81.4548895950039,-69.8314928108855,13.4934,0.07934955749185
4.65796185151032e+18,81.1341468231069,-69.8438029986642,13.49233,0.081267260864654
4.65796955247738e+18,81.4134719782019,-69.7101494968038,13.779147,0.0837510399897262
4.65796670061825e+18,81.3537704158581,-69.8625522903647,13.664215,0.0863853685558277
4.65796222946762e+18,81.0342129782193,-69.8074689568335,13.70113,0.0892283502518188
4.65796618522053e+18,81.5451639516287,-69.7729498892606,13.594125,0.0919334558596778
4.65797051454979e+18,81.2367515365899,-69.6881811729958,12.637515,0.0930328177261915
4.65797023967177e+18,81.0887611946643,-69.7124421952573,12.778185,0.0945878348108177
4.65796618522056e+18,81.5689105223583,-69.7717951120762,13.929307,0.100210696983804
4.65796209640946e+18,81.0079121405946,-69.822378355336,13.254678,0.103062019119195
4.65797034275095e+18,81.0847979021914,-69.6904921722891,13.49801,0.112172763358472
4.6579607220204e+18,81.2839893650677,-69.8954151156458,11.103689,0.11542330650447
4.65796168409269e+18,81.0076440909639,-69.8552755246039,13.672056,0.120398675662592
4.65796498262987e+18,81.6267373626249,-69.8009203021485,13.766739,0.121594968311955
4.65797082378733e+18,81.1583704896564,-69.6616766631561,13.379958,0.125608660347525
4.65796549802593e+18,81.6548256127668,-69.7723672261704,13.604678,0.129797232849196
4.65796480654561e+18,81.6208718967285,-69.8387473920336,13.816298,0.131501867451518
4.65796147793441e+18,81.037971280184,-69.8892831919503,13.855913,0.137492227385931
4.65796154227243e+18,80.9952328318321,-69.8765838992439,13.234835,0.137735798463054
4.6580593688149e+18,81.6731542332084,-69.7498775883184,13.331741,0.1392773327427
4.65798065067765e+18,80.9679630446247,-69.6908403778043,12.538181,0.140106166997867
4.65797048018985e+18,81.0674179974859,-69.6586333794233,13.224592,0.141983419850367
4.65796319153864e+18,81.5981505142665,-69.873841472052,11.272898,0.144373965287278
4.65796545928146e+18,81.7108382355759,-69.7668830796385,13.327491,0.149531179585891
4.65797085376152e+18,81.0804808616605,-69.6470465367586,12.135779,0.149872970559387
4.6579633976983e+18,81.5306410328704,-69.9060377267879,12.819037,0.152790959747021
4.65795756092251e+18,81.4837136499863,-69.9160045285033,13.440429,0.153044609786229
4.65797336636356e+18,80.8821618283554,-69.8483821053857,13.944449,0.153368448721858
4.65806459149657e+18,81.1849406807617,-69.6301218656436,12.132419,0.153461938529864
4.65797333205057e+18,80.90878919518,-69.8646859428815,13.865938,0.153513797818871
4.65797336641026e+18,80.878141625623,-69.8491587269809,13.874843,0.154954150211197
4.65798037579942e+18,80.8728093362579,-69.7138246059104,12.680285,0.155716777033436
4.6579646733466e+18,81.7003655996072,-69.83917058339,13.909131,0.156687040743589
4.65796525750792e+18,81.7471445375659,-69.7796198364839,13.866329,0.161458700317828
4.65797102994554e+18,81.1227406132428,-69.6233529570413,13.874172,0.165874812018611
4.65797185453522e+18,80.8824317426325,-69.8751739523197,13.962279,0.166896097987897
4.65797494695791e+18,80.7927949246685,-69.7777201108131,13.601814,0.168414712632558
4.65798095991492e+18,80.8030511536333,-69.7384391808156,13.973706,0.170161150932278
4.65797182017553e+18,80.8830745763115,-69.8874881781164,12.940351,0.174006360683393
4.65796501698991e+18,81.7681618556109,-69.8257383848248,13.885012,0.174633984423666
4.65798274223224e+18,81.067866595449,-69.6186731031309,13.898179,0.177321980703032
4.65796271488635e+18,81.6288764393551,-69.9104060735701,12.721567,0.177357086085275
4.65805905520326e+18,81.7944509856289,-69.7660855330711,13.741589,0.178409036621125
4.65796013790503e+18,81.2761450459425,-69.958812566374,13.012832,0.178817488125723
4.65805998291612e+18,81.734514295856,-69.6913878855905,12.148684,0.180647293226622
4.65795962250757e+18,81.0699259513679,-69.9465053590012,12.862947,0.181532910882141
4.65806118551185e+18,81.5109570755033,-69.615897035408,13.919713,0.182623363319606
4.65795673631517e+18,81.5605184083281,-69.93804902974,12.592753,0.185227453546491
4.65797160967474e+18,80.9226039305602,-69.9196178059807,12.861156,0.186146737653141
4.65797209084754e+18,80.795875495652,-69.8659887303463,13.576525,0.187823779773848
4.65798278098204e+18,81.0441142020047,-69.6101722735174,11.2616625,0.188525244860365
4.65796257744744e+18,81.6204705460237,-69.9293279263877,13.286991,0.189863836893012
4.65806421353969e+18,81.4099165374301,-69.5951690064489,9.026074,0.190253468067954
4.65801208980043e+18,81.834913346195,-69.7920363410125,13.973869,0.192114412037101
4.65798168146934e+18,80.8478914847745,-69.6566163883532,12.6559,0.194058166969954
4.65806444968687e+18,81.3087569181,-69.5859245154096,12.097612,0.194332159363751
4.6579815740009e+18,80.7912350431039,-69.6845355078514,13.467715,0.194369874926053
4.65797199201969e+18,80.7894989019962,-69.8795592156345,13.778877,0.19625653441573
4.65806445405771e+18,81.3209596812268,-69.5829784651043,13.257373,0.19753422040257
4.65801208544084e+18,81.8524775808135,-69.8011505162855,12.241696,0.198890895773755
4.65795735476449e+18,81.5253966267994,-69.9615155621706,13.943601,0.200199009289579
4.65797442717431e+18,80.7081992538118,-69.8151642166431,11.867598,0.200570195685596
4.65798291842094e+18,80.9677664891832,-69.6100129040323,12.495443,0.201581774331658
4.65798281534173e+18,80.9844901689629,-69.6060425454358,12.677626,0.201937756467899
4.65796254308773e+18,81.6335064122207,-69.9414295322803,12.693717,0.202171708684392
4.65796298976402e+18,81.7723636060755,-69.890750676819,13.26841,0.202663714961421
4.65797467208001e+18,80.6917738362551,-69.7947643814195,13.965364,0.203769793127499
4.65797295404636e+18,80.700501134607,-69.8264072952325,13.708014,0.20538036084299
4.65797120174552e+18,80.9200682733828,-69.9441424507855,13.592021,0.205664934330118
4.65795913708971e+18,81.0986280970215,-69.9764647562071,12.522141,0.206134505251645
4.65797522183554e+18,80.684308139572,-69.7448041732262,13.657784,0.209041465806921
4.65798295278064e+18,80.9137342403842,-69.6117916562326,13.168147,0.210824421782984
4.65806565664975e+18,81.4595015616243,-69.5779134477178,13.97058,0.211482436526947
4.65797281665331e+18,80.6904254896871,-69.8476833284045,11.608253,0.214407569892421
4.65798140659131e+18,80.72656964441,-69.6771940251419,13.773261,0.217566028419945
4.6579746333332e+18,80.6503885288309,-69.8045403730368,13.421898,0.218862588892876
4.65798126476321e+18,80.6910237122176,-69.7002692367451,13.761385,0.218979614047622
4.65798181462208e+18,80.7419131595516,-69.6632199416796,13.38438,0.220036430250842
4.65795687372794e+18,81.4671350207404,-69.9911484225077,13.995704,0.220737651317473
4.65795653013057e+18,81.5998770354204,-69.9730324791662,13.653313,0.222199631396657
4.65795559803716e+18,81.3230035975446,-70.0018940526756,13.953201,0.222386060636951
4.65806287350881e+18,81.6721482199745,-69.6036597493066,13.821937,0.222754157595438
4.65795831245599e+18,81.1810343439665,-70.0003834018679,12.530762,0.222994634932938
4.65797487385158e+18,80.632642501402,-69.7638482120167,13.895427,0.22441000403966
4.65801273841037e+18,81.9118804441448,-69.7217350531141,13.919693,0.226322906866751
4.65801195236155e+18,81.9359552819956,-69.7976136706549,13.466281,0.227302794919981
4.658063217106e+18,81.5519096127328,-69.5703122357067,13.968125,0.229975450940642
4.65798133348273e+18,80.666244972552,-69.6888106791389,13.107035,0.231318969882803
4.65807689228765e+18,80.963445904398,-69.5731652879169,13.902662,0.234239675578214
4.65806585843615e+18,81.4526952959963,-69.5531049080151,12.142303,0.23469622200988
4.65797820674553e+18,80.6086620185486,-69.7450164106977,13.272996,0.234843065175096
4.65798143656199e+18,80.6705978056966,-69.6720989856241,13.678142,0.237132804844369
4.65806214757964e+18,81.7007548010177,-69.5922652584669,12.873911,0.237866261315623
4.6580143575439e+18,81.9223171641076,-69.6905401470752,13.206143,0.239783441527835
4.65806325146571e+18,81.5432098165341,-69.5577174216217,13.800192,0.240359278577667
4.65797226689717e+18,80.6591790614343,-69.8952941983531,13.171037,0.243067443010524
4.65798147526537e+18,80.6525802447106,-69.6647182400803,13.361159,0.24611230818098
4.65801232595911e+18,81.9973093965623,-69.7700162062694,13.643772,0.248178721851036
4.65798199070675e+18,80.6988167517983,-69.6338977315714,13.985389,0.248946477633021
4.65801229600078e+18,82.0033907069609,-69.7783209780407,11.970207,0.250036593897849
4.65806558792877e+18,81.1563006039885,-69.5326542193604,13.225436,0.251056220645813
4.65793557068093e+18,81.0468553619903,-70.0181312914671,8.177973,0.251249798944572
4.65795639269172e+18,81.7328969212253,-69.980217586852,13.584926,0.253686691753619
4.65801394522719e+18,82.0010802680484,-69.7318297981039,12.98702,0.254114092618469
4.65797776445843e+18,80.5459275079868,-69.7647276847335,9.962824,0.254263709341238
4.65801243339765e+18,82.0173101918757,-69.7652507671884,13.253403,0.255347214924032
4.65797786753763e+18,80.5453176899011,-69.7535045578824,13.664025,0.255460672279759
4.65795532753866e+18,81.4644419244969,-70.0276993794219,13.86847,0.255677626040222
4.6579726792146e+18,80.5658410357716,-69.851023944373,13.833822,0.256445978991487
4.65797264481022e+18,80.5660427309079,-69.8556079886083,12.281196,0.257660987224077
4.65806699667914e+18,81.1909743092538,-69.5218324208637,13.225674,0.260017001714308
4.65798202067772e+18,80.6819580752006,-69.6224134873268,12.89126,0.260531088952637
4.65801167312408e+18,82.0347922393139,-69.766860207481,12.782847,0.261285793313731
4.65806304530744e+18,81.6771490300878,-69.5581036889621,13.691752,0.261299808471155
4.65807730460461e+18,81.0992299304963,-69.5260925191719,13.900514,0.261571303148182
4.65798356686471e+18,80.7374985498243,-69.5953238844729,13.536523,0.263760790031651
4.65794896665924e+18,80.6069455733267,-69.9088114468793,13.96331,0.265284412423941
4.6579838762126e+18,80.85636329264,-69.5589287408845,13.814622,0.265585465785275
4.65790945727315e+18,81.7686779681852,-69.9910871291299,13.684161,0.269813385193124
4.65801459370174e+18,81.9779633141735,-69.6590339531631,12.591968,0.270480179749997
4.65791522533588e+18,81.8683790494853,-69.9598317699514,13.949925,0.270816316767331
4.65807733896434e+18,81.107753555297,-69.5149680006786,13.5880785,0.271717865741124
4.65795518571234e+18,81.4323644091477,-70.0475453060368,13.934926,0.272614194869825
4.65798391485316e+18,80.8068227340354,-69.5619098129996,10.6154175,0.273103531155314
4.6579165697425e+18,81.9869767605473,-69.903740133464,13.647016,0.273253359723273
4.65794862738778e+18,80.6636512051774,-69.953370740269,12.744443,0.273978414314567
4.65798401365044e+18,80.7816630297017,-69.5673360238969,13.980653,0.274209004303399
4.65807713280572e+18,80.9385198014828,-69.5327125226391,13.71862,0.274306305622024
4.65791567638809e+18,81.932247781179,-69.9421529275248,13.964727,0.27698879962061
4.65798494125552e+18,80.6359938640608,-69.6120273244902,13.637418,0.279558037813114
4.65806901953208e+18,81.6322906616279,-69.5264309379501,12.324528,0.281604234965027
4.6579839492129e+18,80.8237755940587,-69.5457873588702,12.841237,0.282834146470898
4.65807747202812e+18,80.9888439034184,-69.5136111354896,13.768707,0.284986616182214
4.65806802743631e+18,81.8140202163077,-69.5617961173556,13.823371,0.286411065654217
4.65807740330824e+18,81.070002264496,-69.5024063132305,13.199994,0.287046077477404
4.6580777812657e+18,80.8340207819678,-69.5365767547185,13.850836,0.288597329513186
4.65797800058786e+18,80.4497372050005,-69.7475029949038,13.855695,0.289011675410275
4.65806823363083e+18,81.8065191988864,-69.5561618658436,12.761094,0.289085803141682
4.65806923006337e+18,81.5780308850763,-69.5086494301213,13.220879,0.290478804482986
4.65801463242192e+18,82.0491380528506,-69.6617005104089,13.546223,0.291646279001746
4.65801164312374e+18,82.1277912858057,-69.7718155938799,12.718813,0.293187235535419
4.65801373484535e+18,82.0971945335936,-69.7023326408117,13.575966,0.293426134955505
4.65797803494684e+18,80.4424095969682,-69.7318255388617,11.25104,0.293797297560346
4.65797855473221e+18,80.4611800028456,-69.6985281169499,12.966419,0.29502137089691
