source_id,ra,dec,phot_g_mean_mag,ang_sep
4.65849704310195e+18,81.749441319422,-68.6229885334977,6.8912053,1.16894846792706
4.65849704312473e+18,81.7490503805848,-68.6226161899341,6.558553,1.16929744196344
4.6582179390164e+18,77.8674898226548,-69.5462181097704,6.9740386,1.20863435811907
4.65778706783476e+18,85.3122409777171,-68.770169520473,6.749093,1.74757304311682
4.65462232974522e+18,75.6790998957493,-71.3142509484996,5.038539,2.41360975511339
4.65469280158812e+18,74.2115585671625,-70.9250848552067,6.9189544,2.6360291751259
4.65892684909263e+18,78.4396106591197,-67.1850888396544,4.4365106,2.79552788639885
4.65533484766109e+18,72.6837457779887,-69.8313545229241,6.096253,2.96546249185917
4.66028488336175e+18,84.2290112732499,-66.5602347977501,6.2695665,3.40043351994758
4.65066188887135e+18,86.9504505768287,-72.7021418980096,6.2577696,3.44126893110753
4.66158440303605e+18,72.8358332025554,-68.0693829052712,6.660029,3.48100290584584
4.64988656137717e+18,76.5390013972459,-73.0373906813079,6.2604055,3.58847295811064
4.6596643121389e+18,87.4727896939105,-66.9011088398815,5.092032,3.67232999060603
4.65298048402241e+18,73.2728400404443,-72.4064750654573,6.157237,3.68632385069673
4.65483353907157e+18,70.7666512823955,-70.9308731193741,5.500664,3.71150749774289
4.64966830831529e+18,78.8531394206367,-73.5884506960322,6.4748507,3.88326861054174
5.28276146428788e+18,92.1837935581717,-68.8433269460398,5.0199895,3.95852285736846
4.64960646078632e+18,80.6343757231753,-73.8013737861043,6.3243103,4.02637181280053
4.65031451191611e+18,84.2606012371495,-73.6998281309908,6.559264,4.02831913533921
4.65035471280991e+18,83.6865981361303,-73.7411148196151,4.629465,4.03128428923523
4.66178173101163e+18,73.3770950884448,-66.6753655164253,5.722391,4.26358502249957
4.66076664126434e+18,82.1873650978273,-65.4479616589166,6.690593,4.34567670932404
4.66001639637139e+18,86.1928934804897,-65.7354760289371,4.2614965,4.44830848317486
5.26634974571837e+18,93.7280814925816,-71.6559672235012,6.520552,4.50761381824331
5.26634857748727e+18,93.7748465170808,-71.7025196341963,6.482202,4.53652711514029
5.28390190267418e+18,91.710536565962,-67.2833065378224,6.2644506,4.55242368035829
5.27949736216729e+18,94.8130549048729,-69.7842506112633,6.8034825,4.66732977298731
4.66364437243249e+18,78.0131910742685,-65.1754479677469,6.9377685,4.76988531283108
5.27874938502134e+18,95.6598221291973,-69.9838920018474,4.979313,4.93872409393231
4.64943747959207e+18,79.5650063441507,-74.6980738808222,6.91941,4.9453045201922
