source_id,ra,dec,phot_g_mean_mag,ang_sep
4.65796710855004e+18,81.2508687151266,-69.8113982537439,12.511484,0.0329708151322663
4.6579684142201e+18,81.1638303675621,-69.7651938516613,12.27397,0.0428073937877489
4.65796728034873e+18,81.3447874105791,-69.8217099307254,11.92048,0.0473300934356632
4.65796608214198e+18,81.4692711647489,-69.7688436011992,12.23388,0.066378513117507
4.65797051454979e+18,81.2367515365899,-69.6881811729958,12.637515,0.0930328177261915
4.65797023967177e+18,81.0887611946643,-69.7124421952573,12.778185,0.0945878348108177
4.6579607220204e+18,81.2839893650677,-69.8954151156458,11.103689,0.11542330650447
4.65798065067765e+18,80.9679630446247,-69.6908403778043,12.538181,0.140106166997867
4.65796319153864e+18,81.5981505142665,-69.873841472052,11.272898,0.144373965287278
4.65797085376152e+18,81.0804808616605,-69.6470465367586,12.135779,0.149872970559387
4.6579633976983e+18,81.5306410328704,-69.9060377267879,12.819037,0.152790959747021
4.65806459149657e+18,81.1849406807617,-69.6301218656436,12.132419,0.153461938529864
4.65798037579942e+18,80.8728093362579,-69.7138246059104,12.680285,0.155716777033436
4.65797182017553e+18,80.8830745763115,-69.8874881781164,12.940351,0.174006360683393
4.65796271488635e+18,81.6288764393551,-69.9104060735701,12.721567,0.177357086085275
4.65805998291612e+18,81.734514295856,-69.6913878855905,12.148684,0.180647293226622
4.65795962250757e+18,81.0699259513679,-69.9465053590012,12.862947,0.181532910882141
4.65795673631517e+18,81.5605184083281,-69.93804902974,12.592753,0.185227453546491
4.65797160967474e+18,80.9226039305602,-69.9196178059807,12.861156,0.186146737653141
4.65798278098204e+18,81.0441142020047,-69.6101722735174,11.2616625,0.188525244860365
4.65806421353969e+18,81.4099165374301,-69.5951690064489,9.026074,0.190253468067954
4.65798168146934e+18,80.8478914847745,-69.6566163883532,12.6559,0.194058166969954
4.65806444968687e+18,81.3087569181,-69.5859245154096,12.097612,0.194332159363751
4.65801208544084e+18,81.8524775808135,-69.8011505162855,12.241696,0.198890895773755
4.65797442717431e+18,80.7081992538118,-69.8151642166431,11.867598,0.200570195685596
4.65798291842094e+18,80.9677664891832,-69.6100129040323,12.495443,0.201581774331658
4.65798281534173e+18,80.9844901689629,-69.6060425454358,12.677626,0.201937756467899
4.65796254308773e+18,81.6335064122207,-69.9414295322803,12.693717,0.202171708684392
4.65795913708971e+18,81.0986280970215,-69.9764647562071,12.522141,0.206134505251645
4.65797281665331e+18,80.6904254896871,-69.8476833284045,11.608253,0.214407569892421
4.65795831245599e+18,81.1810343439665,-70.0003834018679,12.530762,0.222994634932938
4.65806585843615e+18,81.4526952959963,-69.5531049080151,12.142303,0.23469622200988
4.65806214757964e+18,81.7007548010177,-69.5922652584669,12.873911,0.237866261315623
4.65801229600078e+18,82.0033907069609,-69.7783209780407,11.970207,0.250036593897849
4.65793557068093e+18,81.0468553619903,-70.0181312914671,8.177973,0.251249798944572
4.65801394522719e+18,82.0010802680484,-69.7318297981039,12.98702,0.254114092618469
4.65797776445843e+18,80.5459275079868,-69.7647276847335,9.962824,0.254263709341238
4.65797264481022e+18,80.5660427309079,-69.8556079886083,12.281196,0.257660987224077
4.65798202067772e+18,80.6819580752006,-69.6224134873268,12.89126,0.260531088952637
4.65801167312408e+18,82.0347922393139,-69.766860207481,12.782847,0.261285793313731
4.65801459370174e+18,81.9779633141735,-69.6590339531631,12.591968,0.270480179749997
4.65798391485316e+18,80.8068227340354,-69.5619098129996,10.6154175,0.273103531155314
4.65794862738778e+18,80.6636512051774,-69.953370740269,12.744443,0.273978414314567
4.65806901953208e+18,81.6322906616279,-69.5264309379501,12.324528,0.281604234965027
4.6579839492129e+18,80.8237755940587,-69.5457873588702,12.841237,0.282834146470898
4.65806823363083e+18,81.8065191988864,-69.5561618658436,12.761094,0.289085803141682
4.65801164312374e+18,82.1277912858057,-69.7718155938799,12.718813,0.293187235535419
4.65797803494684e+18,80.4424095969682,-69.7318255388617,11.25104,0.293797297560346
4.65797855473221e+18,80.4611800028456,-69.6985281169499,12.966419,0.29502137089691
4.65806933314215e+18,81.5843670737329,-69.5034430598921,12.710331,0.296133562042899
4.65807826667702e+18,80.9151606582281,-69.5029891907039,9.129776,0.304703477961698
4.65797635131966e+18,80.3929032321011,-69.7921487117421,12.53507,0.306753208327365
4.65806723719721e+18,81.1608831519943,-69.4756878339008,12.893149,0.307124202950464
4.65794724862024e+18,80.7365073362046,-70.024039848141,12.8596735,0.307299090230239
4.65791650102316e+18,82.0640670544373,-69.9305672647995,10.022007,0.309165008244141
4.65798665924256e+18,80.6295951059384,-69.5681081341206,12.326999,0.309739233830376
4.65791674154134e+18,82.1144960391676,-69.8957256848722,12.906312,0.310036891466276
4.65795419366755e+18,81.6605212090547,-70.0634329493674,7.7251062,0.312087646013633
4.65806764514254e+18,81.187155435259,-69.466028592227,12.054994,0.315631254589434
4.65795460159607e+18,81.4378404284089,-70.0956072537042,11.585886,0.320217905214047
4.65798531921137e+18,80.5360721746045,-69.5745279441906,12.465188,0.330109619264388
4.65791618740827e+18,82.1056111279764,-69.954186319225,12.93543,0.333306686753234
4.6580211907715e+18,82.0232013025041,-69.5690478650973,12.308568,0.333378461163014
4.65806881336888e+18,81.8306252596658,-69.4995888185,12.812879,0.339601445239471
4.65798590332692e+18,80.4482476204768,-69.5906691574132,12.965175,0.345293955919779
4.65795371263122e+18,81.6115599242841,-70.1078350444129,12.950854,0.346992509539629
4.65798542229059e+18,80.3689189090868,-69.6327615890266,12.6800585,0.348606613109231
4.65807929309384e+18,80.9881744776182,-69.4464900089755,11.772573,0.348658545183131
4.65793120261424e+18,81.360699099651,-70.1288053987707,12.900723,0.349900392422147
4.65806987852553e+18,81.6214410075312,-69.4509217827544,9.948315,0.349908559055724
4.65791330119005e+18,82.1924094744502,-69.9405320138811,12.449304,0.352787434488282
4.65794975688114e+18,80.4513766679791,-69.9882168711317,10.569602,0.352937214665428
