source_id,ra,dec,phot_g_mean_mag,ang_sep
4.65793557068093e+18,81.0468553619903,-70.0181312914671,8.177973,0.251249798944572
4.65795419366755e+18,81.6605212090547,-70.0634329493674,7.7251062,0.312087646013633
4.65791248093181e+18,82.5033092416799,-69.9754584050902,7.8314624,0.464012477242243
4.65790138273215e+18,82.4179996385378,-70.260115109015,8.818672,0.617806723472227
4.65212073468494e+18,79.3173232355285,-70.2596616058672,8.914652,0.824455964084621
4.6572846254348e+18,83.6828608877235,-69.471862550367,8.866714,0.891424339608706
4.65723727770466e+18,83.6962264211995,-70.1723127225967,7.8448586,0.915561544241606
4.65209300637167e+18,79.0107592753835,-70.4561594262111,8.489793,1.02592599729718
4.65184675012078e+18,82.2871471069311,-70.8254361284547,8.052291,1.09913093405864
4.65725517913303e+18,84.4931653504057,-69.9567605840555,7.9821606,1.119801342019
4.65184740295598e+18,82.5663386772221,-70.8295792545795,8.569414,1.13552572549368
4.6518519384431e+18,82.1123648805276,-70.8976889352863,8.474427,1.15221401846663
4.65849704310195e+18,81.749441319422,-68.6229885334977,6.8912053,1.16894846792706
4.65849704312473e+18,81.7490503805848,-68.6226161899341,6.558553,1.16929744196344
4.6582179390164e+18,77.8674898226548,-69.5462181097704,6.9740386,1.20863435811907
4.65184235207458e+18,82.6905980558263,-70.9188586423241,8.091528,1.23362257351602
4.65712543239366e+18,84.4038620533361,-70.4191964300428,8.332491,1.24044040129632
4.65188578279032e+18,80.0602973171847,-70.9626510838743,7.997853,1.25155381934551
4.65822762408202e+18,77.6254767473175,-69.3204524944034,8.366481,1.35676869970236
4.65220811151808e+18,77.3579177563457,-69.7139937677324,8.271314,1.35906120842693
4.65833002045476e+18,79.3977896099381,-68.5931225990771,7.4091372,1.36219912720192
4.65711574730242e+18,84.3617915233786,-70.6849049974951,8.908771,1.38000571034443
4.65709475349916e+18,83.6692541638615,-70.9390907581428,8.854039,1.40988893728653
4.65721030530254e+18,85.3739409148568,-70.0337428279683,7.4822354,1.42888109321714
