source_id,ra,dec,phot_g_mean_mag,ang_sep
4.65796728034873e+18,81.3447874105791,-69.8217099307254,11.92048,0.0473300934356632
4.6579607220204e+18,81.2839893650677,-69.8954151156458,11.103689,0.11542330650447
4.65796319153864e+18,81.5981505142665,-69.873841472052,11.272898,0.144373965287278
4.65798278098204e+18,81.0441142020047,-69.6101722735174,11.2616625,0.188525244860365
4.65806421353969e+18,81.4099165374301,-69.5951690064489,9.026074,0.190253468067954
4.65797442717431e+18,80.7081992538118,-69.8151642166431,11.867598,0.200570195685596
4.65797281665331e+18,80.6904254896871,-69.8476833284045,11.608253,0.214407569892421
4.65801229600078e+18,82.0033907069609,-69.7783209780407,11.970207,0.250036593897849
4.65793557068093e+18,81.0468553619903,-70.0181312914671,8.177973,0.251249798944572
4.65797776445843e+18,80.5459275079868,-69.7647276847335,9.962824,0.254263709341238
4.65798391485316e+18,80.8068227340354,-69.5619098129996,10.6154175,0.273103531155314
4.65797803494684e+18,80.4424095969682,-69.7318255388617,11.25104,0.293797297560346
4.65807826667702e+18,80.9151606582281,-69.5029891907039,9.129776,0.304703477961698
4.65791650102316e+18,82.0640670544373,-69.9305672647995,10.022007,0.309165008244141
4.65795419366755e+18,81.6605212090547,-70.0634329493674,7.7251062,0.312087646013633
4.65795460159607e+18,81.4378404284089,-70.0956072537042,11.585886,0.320217905214047
4.65807929309384e+18,80.9881744776182,-69.4464900089755,11.772573,0.348658545183131
4.65806987852553e+18,81.6214410075312,-69.4509217827544,9.948315,0.349908559055724
4.65794975688114e+18,80.4513766679791,-69.9882168711317,10.569602,0.352937214665428
4.65807867899371e+18,80.823079725746,-69.4643791226382,11.300054,0.353452928545746
4.65793347473687e+18,80.9026859699213,-70.1194110535068,10.293214,0.363225433546156
4.65793024054233e+18,81.5237510671476,-70.1442550829799,11.778709,0.373706640024294
4.65808022518286e+18,80.8279708436499,-69.4270893304664,11.073421,0.386474359794247
4.65807984722589e+18,81.0131088596498,-69.3998392800187,11.093841,0.3913877327221
4.65807084497176e+18,81.840750645655,-69.4395804038633,9.938626,0.392495829693344
4.65795082203303e+18,80.240023496065,-69.9496555354921,11.864383,0.396156412930593
4.65807476198325e+18,81.3888084697852,-69.372218623494,10.648958,0.409545165171337
4.65792979824621e+18,81.4921888431828,-70.185505386617,11.411378,0.411958284627242
4.65792897361225e+18,81.3577295692651,-70.1931029897927,10.005671,0.413958555791182
4.65791333554979e+18,82.3541343163248,-69.9742671038386,11.577987,0.417483362399647
4.65800940973999e+18,82.5168964886804,-69.7843011457587,9.050178,0.427474068118903
4.65808218368881e+18,80.4863662477269,-69.4484306287035,11.558715,0.431693328777955
4.65807565533625e+18,81.3786270726411,-69.3459773804615,10.566848,0.435386616246769
4.65817361056977e+18,80.2177760301494,-69.5465468842561,11.971232,0.43677581882985
4.65814220576891e+18,79.9695607376027,-69.7487840857777,11.792482,0.454321392016882
4.65817574524138e+18,80.3099532328174,-69.473590136468,10.094556,0.455986550266322
4.6580866848172e+18,80.9818225280002,-69.3324318318167,11.129574,0.459524964770854
4.65788285846312e+18,81.7168487642778,-70.2154524896657,11.716538,0.460374600307745
4.65809462191933e+18,81.8713477766555,-69.3681999372795,10.5384245,0.460615479454935
4.65808238984761e+18,80.4065988017732,-69.4341535877151,11.777034,0.460679836328386
4.65817385108794e+18,80.1405779412872,-69.5431829653176,11.639789,0.461417840626622
4.65817615754029e+18,80.3433472758666,-69.4522407717222,10.674631,0.462441933601742
4.65791248093181e+18,82.5033092416799,-69.9754584050902,7.8314624,0.464012477242243
4.65817371364898e+18,80.0984072220552,-69.5574757968996,11.64068,0.466959374352692
4.6581758139608e+18,80.2826230846928,-69.4603886576272,10.184982,0.471994177271252
4.6581761531904e+18,80.3135899415426,-69.4449422897832,11.334523,0.474971800968742
4.65817440521029e+18,80.1594704721734,-69.5013720409928,11.442114,0.479163023589516
4.65788258794783e+18,81.8190576790159,-70.2336231948545,10.795648,0.489631652736452
4.65792265141743e+18,81.2341037397157,-70.2696436848319,10.81144,0.489894607162096
4.65790286020047e+18,82.1201353224099,-70.1824450964135,11.923056,0.494638843746563
4.65814238192091e+18,79.8262930205499,-69.7527148770904,11.368221,0.503491269713112
4.65817509240496e+18,80.0672088260945,-69.5011892909377,11.2431755,0.505721862032781
4.65813337966717e+18,79.8950082931278,-69.9491805377804,10.8919325,0.505883042086802
4.65804355896449e+18,82.3721031461825,-69.4458503699529,11.921162,0.506341525133814
4.65804356333081e+18,82.3890526117902,-69.4450839321802,10.557874,0.511299223721688
4.65816914380379e+18,79.823934192446,-69.6539886238566,11.920904,0.520233724228408
4.6579368076354e+18,80.6240187568727,-70.2543263968139,10.73758,0.524625858048433
4.65809998203745e+18,81.3088683038205,-69.2539106743494,10.61127,0.526186288900392
4.65793670017238e+18,80.6596497697647,-70.2651167881451,11.103488,0.529387643662744
4.65799432580889e+18,82.7297625528286,-69.9797905928374,10.260349,0.537217864597081
4.65816907944899e+18,79.7635589745887,-69.6653478835902,10.974151,0.537890238022356
4.65794048407853e+18,80.3341956141585,-70.2167698691998,11.65119,0.543518208823713
4.65802964763162e+18,82.7756222662063,-69.6131336044087,11.388664,0.545119371952097
4.65802984942557e+18,82.7470903013934,-69.5708219843529,11.731858,0.550821632455775
4.65808496245067e+18,80.5454886445723,-69.2900859030332,11.20668,0.553134328287241
4.65817539727616e+18,79.9720571689702,-69.4593253425941,11.616888,0.557031940454031
4.65804212018216e+18,82.7086945121459,-69.5248317103289,10.404143,0.558460757456832
4.65814506192471e+18,79.6611108856537,-69.7629703986844,11.103057,0.559998109743713
4.65817553471511e+18,79.9867685011293,-69.437013526041,11.867834,0.566270859280428
4.6579960050803e+18,82.9180096781433,-69.8837059466761,11.099821,0.574171599101738
4.65814365323082e+18,79.6020189587113,-69.7629246621602,11.884283,0.58042103507475
4.65814447351164e+18,79.5398206220132,-69.7411499341877,11.690199,0.60323611550852
4.65809719889955e+18,81.94796770147,-69.2223860921793,11.859116,0.60468080348363
4.65817230489971e+18,79.6602735120621,-69.5386714057802,11.775521,0.61253611859127
4.65789746135193e+18,82.6182287215496,-70.1936993569787,9.1531,0.617148173841692
4.65790138273215e+18,82.4179996385378,-70.260115109015,8.818672,0.617806723472227
4.65803239641048e+18,82.8125845578667,-69.4632051926926,10.902821,0.62059326450105
4.65810321185595e+18,81.9870417124514,-69.1968128941805,11.060611,0.63361843970255
4.65805616898515e+18,82.116355518672,-69.215946085219,10.611962,0.635566929128943
4.65193158432906e+18,80.5275888496468,-70.3620834415509,11.598854,0.636066070431768
4.65813773900107e+18,79.4432628681124,-69.849230240661,10.709033,0.63752756470416
4.65827346431128e+18,80.223624233374,-69.2595506647691,9.722424,0.638321101375877
4.65827346434233e+18,80.2235096350354,-69.2592006525514,11.265562,0.638631443013096
4.65817890196947e+18,79.7030026596461,-69.4438467240262,11.939109,0.644043113552695
4.65805187839018e+18,82.5940112476424,-69.3274797821359,10.633366,0.644548477289956
4.65810324182672e+18,81.9631239521215,-69.1794153643233,11.860156,0.646553496707273
4.6580926933918e+18,80.8545533247278,-69.15087322278,11.600146,0.646580597757493
4.65805187839017e+18,82.595439786898,-69.3185780594847,11.780877,0.651247808556927
4.65212578556843e+18,79.673669599427,-70.1313547686365,10.763721,0.653094149819451
4.65817096923523e+18,79.5076603481907,-69.560488981116,10.143987,0.653679730378284
4.65814420298626e+18,79.3868793061001,-69.7520890549043,11.78744,0.655312262674118
4.65191787044222e+18,81.0790105017461,-70.4341755205294,11.84232,0.65773968539552
4.65193055353707e+18,80.6485974987951,-70.4033026454325,10.836689,0.65933389379341
4.65810389466174e+18,81.9152520038327,-69.1503786251617,11.535099,0.667881190405481
4.65805568794882e+18,82.2850182888658,-69.2051061605672,11.991958,0.674123263019695
4.65818226922384e+18,79.4182526949914,-69.5825582257922,11.530437,0.675924532839516
4.65815577786371e+18,79.3231329041002,-69.7789127700413,11.313248,0.676333053917559
4.6581039333192e+18,81.9171366000025,-69.1346150489474,11.730063,0.683004427186798
4.65818099791351e+18,79.8290572408703,-69.3109438863136,11.562796,0.690703276586457
4.65805826926057e+18,82.091064074694,-69.1428022849073,11.678179,0.697833156195192
4.65805823056945e+18,82.1625484306962,-69.1530902107577,11.744472,0.69915572941178
4.65805826926057e+18,82.0974416862473,-69.1414512440147,11.557767,0.699984176560116
4.65789018145319e+18,82.706216052649,-70.2873884683777,11.196858,0.703257199234072
4.65810853761461e+18,81.4926452211222,-69.0790302728828,10.158936,0.704939228537981
4.65819099659737e+18,79.5582450711896,-69.4077949772728,11.834647,0.706312357299866
4.65805823056945e+18,82.1268692933602,-69.1364837213932,11.7616825,0.708797476262196
4.6578727954187e+18,81.9433272391277,-70.4548173765514,11.913591,0.711516926724857
4.65810788468802e+18,81.5084182093186,-69.0717464500769,10.858611,0.712786506771556
4.65805294354207e+18,82.6726550581305,-69.2593988005629,11.961644,0.713028895094356
4.65815681301717e+18,79.2363598381185,-69.6741010175864,11.258772,0.715946607126561
4.65799755126853e+18,83.3151126234667,-69.9425650715279,11.8144045,0.71925181164789
4.65817979969086e+18,79.6053045378143,-69.3599667081067,9.903671,0.719790987292995
4.65802480290947e+18,83.3451088413272,-69.682868326795,11.147662,0.721925266562842
4.65191437009659e+18,81.1407324325318,-70.5010597069424,11.947516,0.722609673056123
4.65799161138887e+18,83.3033110115478,-69.9776339170219,11.194081,0.723509044029869
4.65815010850688e+18,79.1827545550933,-69.777407288343,11.862443,0.724875607953242
4.65192955275326e+18,80.3720162094038,-70.4411835282075,11.530664,0.729764732172975
4.65191433573684e+18,81.1078265228774,-70.5086298053437,10.079296,0.730972016977555
4.65789334254935e+18,82.9023291067369,-70.2589529865865,11.147251,0.732557467920946
4.65815743149241e+18,79.1815955761938,-69.6874068853846,11.250274,0.732690159262
4.65805768518538e+18,82.3649050060496,-69.1473125333409,10.936865,0.738310638738089
4.658159630517e+18,79.2198576191735,-69.586722169334,9.734398,0.740910155151495
4.65727325235884e+18,83.4634462265481,-69.7796539245451,10.400978,0.754621349071339
4.65815038774363e+18,79.0911821037754,-69.8082532247384,10.720487,0.756492563985188
4.65804012735434e+18,83.0069550868,-69.3198360930249,11.673253,0.758784130816
4.6521171612724e+18,79.5917323755543,-70.2753974248466,11.512374,0.760183313624275
4.65810578883626e+18,82.0740687179207,-69.0718175076853,11.27033,0.761162481271482
4.65788814986283e+18,82.7648616905246,-70.3571753531511,11.264705,0.767650488884936
4.65787210816777e+18,81.9162810808246,-70.5249233665011,10.457168,0.775605057383755
4.65810616679317e+18,81.9733947420505,-69.0329055767953,10.746274,0.78588422908976
4.6584296980278e+18,82.6351610643899,-69.1533008606781,10.741564,0.786528518859706
4.65810946532739e+18,81.4346794129894,-68.993177990352,11.898599,0.788703590796554
4.65789420154419e+18,83.2156700286686,-70.2120453887677,11.941766,0.790594074581843
4.65723820106139e+18,83.3557428984766,-70.1254700932924,11.994095,0.790932828006148
4.65810695267846e+18,81.8475856755379,-69.0142190584697,11.813495,0.791389836070979
4.6519275255287e+18,79.9180378951559,-70.4224544714953,11.287131,0.792192993504198
4.65843306528298e+18,82.4331528707967,-69.0972108305819,11.944278,0.793837335339634
4.65814849359918e+18,78.9918228185315,-69.8778931176718,11.662555,0.795019968673032
4.65810705575767e+18,81.8669651038979,-69.0100294827628,11.936887,0.797188653677668
4.65803679009272e+18,83.2545984392186,-69.374796656301,11.662135,0.799282198401021
4.65810626987305e+18,81.9633713388183,-69.0153765629436,10.669148,0.801531288736079
4.65788770755113e+18,82.7698254805939,-70.4007230102565,10.546009,0.801635718257583
4.65819381409592e+18,79.5598437037474,-69.2503176488446,9.400932,0.801790212527098
4.65828772360895e+18,79.6257289662693,-69.2205690389067,11.784708,0.805298810928588
4.65819357795347e+18,79.4936946474551,-69.2649416886717,10.3770685,0.80976813997282
4.6584815812417e+18,81.9672957653209,-69.0063861351665,10.579838,0.810537832491909
4.65819357795346e+18,79.4836620055245,-69.2677230871736,10.593045,0.810687403462353
4.65843436662245e+18,82.167047393887,-69.0299414501363,11.358529,0.812352619815877
4.65841567925155e+18,83.1143262185738,-69.2812637086639,11.798167,0.812489908700612
4.65803693189909e+18,83.2588553181832,-69.348929508534,11.497113,0.814312563866337
4.65786850050398e+18,82.2731650022776,-70.5224553118651,11.279705,0.8154232655261
4.65727345851751e+18,83.6386626315825,-69.7683499142741,10.8976345,0.815472103930312
4.65819274894403e+18,79.3881417942205,-69.2914041060719,11.921708,0.822272478228969
4.65212073468494e+18,79.3173232355285,-70.2596616058672,8.914652,0.824455964084621
4.65843344324006e+18,82.4781083813152,-69.0710250234002,11.798898,0.824541285004023
4.65819415770035e+18,79.5497303172743,-69.2175752982578,11.944769,0.826711377291922
4.65848236718501e+18,81.9318202403291,-68.9849871891054,11.605977,0.827470448390911
4.65848161557853e+18,81.9387432983012,-68.9854004626027,11.190169,0.827752362884801
4.65848171868066e+18,81.9694467308361,-68.9856884410254,10.567466,0.830569811650325
4.65848140944293e+18,82.0915498070844,-68.9967398980852,11.340181,0.833718437346158
4.65191004076767e+18,80.8065838266435,-70.598795905717,11.8417225,0.834361489781493
4.65828782668807e+18,79.5800656126843,-69.1946254373937,11.22636,0.835109888905509
4.65211973825265e+18,79.3935780057282,-70.3144013504736,10.938393,0.836584437276242
4.65812204099562e+18,80.9713528601654,-68.9501177051819,11.542025,0.836977398149769
4.65192265079529e+18,80.4195889165348,-70.5735362558668,9.735985,0.845459862668563
4.65728167049752e+18,83.695955911607,-69.6463899987956,11.108197,0.848189908673072
4.65819243970638e+18,79.231630386295,-69.3210795123593,11.780423,0.850099783575138
4.6581540598768e+18,78.8247053718771,-69.7243556437565,11.681005,0.851493891786264
4.65214097257651e+18,78.9216105655091,-70.0444418766675,9.798434,0.852020126305778
4.65841625904033e+18,83.0950304411335,-69.2126077628987,11.901004,0.852058709748288
4.65841626336706e+18,83.1194717471631,-69.2185697188273,9.650872,0.85446770342843
4.65843492070842e+18,82.2188741607637,-68.9913741340933,11.449266,0.855076975886713
4.65788454645351e+18,82.854822752648,-70.4466275862356,11.867674,0.855141088130553
4.6572482340942e+18,83.7416445483432,-69.8889089597194,11.779016,0.855512062915386
4.65724583328261e+18,83.68698579666,-70.0028069972136,10.930291,0.856929705355707
4.6578635826499e+18,82.6485323159439,-70.5001588617271,11.622221,0.857147690830568
4.65843540174486e+18,82.3392715480264,-69.0056315815774,11.433406,0.859413085773985
4.6572742831514e+18,83.765034336201,-69.7505620618617,11.134876,0.859935427454616
4.65841866854938e+18,82.9954561741009,-69.1608234382082,9.506267,0.863246036244433
4.6580355187824e+18,83.5463038804441,-69.4290746378294,11.795079,0.86418750361703
4.65848212665878e+18,81.9563284516899,-68.949092194952,11.79693,0.864405531396013
4.65816182953832e+18,78.838490252903,-69.5927658418262,11.228366,0.867961312142425
4.65843643253681e+18,82.1895046525677,-68.9673018505025,11.285145,0.873550209218211
4.65843083189938e+18,82.8563764796536,-69.0940417217245,11.859152,0.881477812259198
4.65848226843595e+18,81.9921857655984,-68.9340662771442,11.470444,0.882392880939707
4.65815533554506e+18,78.7485596806121,-69.6737148912735,11.859503,0.88348468366122
4.65843522994624e+18,82.4832237360649,-69.0033245656955,11.82127,0.884599947391111
4.65816207005792e+18,78.818510365808,-69.551783711035,11.420562,0.885206095824617
4.65728063970555e+18,83.8193261473545,-69.6773420243788,10.531616,0.885694324766214
4.65843155345382e+18,82.7145003107671,-69.0496062419236,10.550196,0.887567348054264
4.6572846254348e+18,83.6828608877235,-69.471862550367,8.866714,0.891424339608706
4.65815550298581e+18,78.7050591259688,-69.6634234606117,9.841565,0.899936488703152
4.65213399319709e+18,78.8972101539778,-70.1603784586699,11.432432,0.900338083200617
4.65190855895312e+18,80.9388085741389,-70.6777756883232,10.735978,0.905159997207936
4.65830761790215e+18,80.4891851865481,-68.9177778467202,11.346206,0.906189668640929
4.65766083017192e+18,83.6079293347655,-69.3632960176365,10.434033,0.913073238920321
4.6584845361784e+18,81.9254547776072,-68.8943271986741,11.378064,0.914476781886076
4.65726929661382e+18,83.9233526853754,-69.8541306306502,11.744078,0.91494132564239
4.65723727770466e+18,83.6962264211995,-70.1723127225967,7.8448586,0.915561544241606
4.65818969092731e+18,79.0150982675166,-69.3180456341945,10.817591,0.916253202056604
4.65843602021949e+18,82.4258672840867,-68.9548176991531,10.532427,0.918635930627139
