source_id,ra,dec,phot_g_mean_mag,ang_sep
4.65806421353969e+18,81.4099165374301,-69.5951690064489,9.026074,0.190253468067954
4.65793557068093e+18,81.0468553619903,-70.0181312914671,8.177973,0.251249798944572
4.65797776445843e+18,80.5459275079868,-69.7647276847335,9.962824,0.254263709341238
4.65798391485316e+18,80.8068227340354,-69.5619098129996,10.6154175,0.273103531155314
4.65807826667702e+18,80.9151606582281,-69.5029891907039,9.129776,0.304703477961698
4.65791650102316e+18,82.0640670544373,-69.9305672647995,10.022007,0.309165008244141
4.65795419366755e+18,81.6605212090547,-70.0634329493674,7.7251062,0.312087646013633
4.65806987852553e+18,81.6214410075312,-69.4509217827544,9.948315,0.349908559055724
4.65794975688114e+18,80.4513766679791,-69.9882168711317,10.569602,0.352937214665428
4.65793347473687e+18,80.9026859699213,-70.1194110535068,10.293214,0.363225433546156
4.65807084497176e+18,81.840750645655,-69.4395804038633,9.938626,0.392495829693344
4.65807476198325e+18,81.3888084697852,-69.372218623494,10.648958,0.409545165171337
4.65792897361225e+18,81.3577295692651,-70.1931029897927,10.005671,0.413958555791182
4.65800940973999e+18,82.5168964886804,-69.7843011457587,9.050178,0.427474068118903
4.65807565533625e+18,81.3786270726411,-69.3459773804615,10.566848,0.435386616246769
4.65817574524138e+18,80.3099532328174,-69.473590136468,10.094556,0.455986550266322
4.65809462191933e+18,81.8713477766555,-69.3681999372795,10.5384245,0.460615479454935
4.65817615754029e+18,80.3433472758666,-69.4522407717222,10.674631,0.462441933601742
4.65791248093181e+18,82.5033092416799,-69.9754584050902,7.8314624,0.464012477242243
4.6581758139608e+18,80.2826230846928,-69.4603886576272,10.184982,0.471994177271252
4.65788258794783e+18,81.8190576790159,-70.2336231948545,10.795648,0.489631652736452
4.65792265141743e+18,81.2341037397157,-70.2696436848319,10.81144,0.489894607162096
4.65813337966717e+18,79.8950082931278,-69.9491805377804,10.8919325,0.505883042086802
4.65804356333081e+18,82.3890526117902,-69.4450839321802,10.557874,0.511299223721688
4.6579368076354e+18,80.6240187568727,-70.2543263968139,10.73758,0.524625858048433
4.65809998203745e+18,81.3088683038205,-69.2539106743494,10.61127,0.526186288900392
4.65799432580889e+18,82.7297625528286,-69.9797905928374,10.260349,0.537217864597081
4.65816907944899e+18,79.7635589745887,-69.6653478835902,10.974151,0.537890238022356
4.65804212018216e+18,82.7086945121459,-69.5248317103289,10.404143,0.558460757456832
4.65789746135193e+18,82.6182287215496,-70.1936993569787,9.1531,0.617148173841692
4.65790138273215e+18,82.4179996385378,-70.260115109015,8.818672,0.617806723472227
4.65803239641048e+18,82.8125845578667,-69.4632051926926,10.902821,0.62059326450105
4.65805616898515e+18,82.116355518672,-69.215946085219,10.611962,0.635566929128943
4.65813773900107e+18,79.4432628681124,-69.849230240661,10.709033,0.63752756470416
4.65827346431128e+18,80.223624233374,-69.2595506647691,9.722424,0.638321101375877
4.65805187839018e+18,82.5940112476424,-69.3274797821359,10.633366,0.644548477289956
4.65212578556843e+18,79.673669599427,-70.1313547686365,10.763721,0.653094149819451
4.65817096923523e+18,79.5076603481907,-69.560488981116,10.143987,0.653679730378284
4.65193055353707e+18,80.6485974987951,-70.4033026454325,10.836689,0.65933389379341
4.65810853761461e+18,81.4926452211222,-69.0790302728828,10.158936,0.704939228537981
4.65810788468802e+18,81.5084182093186,-69.0717464500769,10.858611,0.712786506771556
4.65817979969086e+18,79.6053045378143,-69.3599667081067,9.903671,0.719790987292995
4.65191433573684e+18,81.1078265228774,-70.5086298053437,10.079296,0.730972016977555
4.65805768518538e+18,82.3649050060496,-69.1473125333409,10.936865,0.738310638738089
4.658159630517e+18,79.2198576191735,-69.586722169334,9.734398,0.740910155151495
4.65727325235884e+18,83.4634462265481,-69.7796539245451,10.400978,0.754621349071339
4.65815038774363e+18,79.0911821037754,-69.8082532247384,10.720487,0.756492563985188
4.65787210816777e+18,81.9162810808246,-70.5249233665011,10.457168,0.775605057383755
4.65810616679317e+18,81.9733947420505,-69.0329055767953,10.746274,0.78588422908976
4.6584296980278e+18,82.6351610643899,-69.1533008606781,10.741564,0.786528518859706
4.65810626987305e+18,81.9633713388183,-69.0153765629436,10.669148,0.801531288736079
4.65788770755113e+18,82.7698254805939,-70.4007230102565,10.546009,0.801635718257583
4.65819381409592e+18,79.5598437037474,-69.2503176488446,9.400932,0.801790212527098
4.65819357795347e+18,79.4936946474551,-69.2649416886717,10.3770685,0.80976813997282
4.6584815812417e+18,81.9672957653209,-69.0063861351665,10.579838,0.810537832491909
4.65819357795346e+18,79.4836620055245,-69.2677230871736,10.593045,0.810687403462353
4.65727345851751e+18,83.6386626315825,-69.7683499142741,10.8976345,0.815472103930312
4.65212073468494e+18,79.3173232355285,-70.2596616058672,8.914652,0.824455964084621
4.65848171868066e+18,81.9694467308361,-68.9856884410254,10.567466,0.830569811650325
4.65211973825265e+18,79.3935780057282,-70.3144013504736,10.938393,0.836584437276242
4.65192265079529e+18,80.4195889165348,-70.5735362558668,9.735985,0.845459862668563
4.65214097257651e+18,78.9216105655091,-70.0444418766675,9.798434,0.852020126305778
4.65841626336706e+18,83.1194717471631,-69.2185697188273,9.650872,0.85446770342843
4.65724583328261e+18,83.68698579666,-70.0028069972136,10.930291,0.856929705355707
4.65841866854938e+18,82.9954561741009,-69.1608234382082,9.506267,0.863246036244433
4.65728063970555e+18,83.8193261473545,-69.6773420243788,10.531616,0.885694324766214
4.65843155345382e+18,82.7145003107671,-69.0496062419236,10.550196,0.887567348054264
4.6572846254348e+18,83.6828608877235,-69.471862550367,8.866714,0.891424339608706
4.65815550298581e+18,78.7050591259688,-69.6634234606117,9.841565,0.899936488703152
4.65190855895312e+18,80.9388085741389,-70.6777756883232,10.735978,0.905159997207936
4.65766083017192e+18,83.6079293347655,-69.3632960176365,10.434033,0.913073238920321
4.65723727770466e+18,83.6962264211995,-70.1723127225967,7.8448586,0.915561544241606
4.65818969092731e+18,79.0150982675166,-69.3180456341945,10.817591,0.916253202056604
4.65843602021949e+18,82.4258672840867,-68.9548176991531,10.532427,0.918635930627139
4.65848645599262e+18,81.6453713077536,-68.8687020126121,10.429818,0.920379453878371
4.65190801354335e+18,80.7441095380963,-70.6837236794461,10.660395,0.921710307718013
4.65786609527032e+18,82.2663803063329,-70.6423638241035,10.435631,0.924735720509355
4.6584839864227e+18,82.1307176093428,-68.8988168770446,10.739178,0.930880731824351
4.65214533626278e+18,78.6214018538167,-69.9548449717871,10.984956,0.931547509555134
4.65819811343801e+18,79.2452683140023,-69.1779869775314,10.583335,0.933290750870294
4.65214533191075e+18,78.6113976527146,-69.9515891511682,10.23448,0.93439594745166
4.65186348331621e+18,81.5667448970672,-70.7235776168102,10.436455,0.948536099707779
4.65844175829817e+18,82.4908550146636,-68.9219650026661,10.8506,0.958368744262663
4.65848793779236e+18,81.7213189841145,-68.833397040864,10.495804,0.959356193718138
4.65848810526006e+18,81.6888539276862,-68.831328458877,9.938077,0.959605175813735
