Var1,source_id,ra,dec,phot_g_mean_flux,phot_g_mean_mag
2465,132667245587072,45.0727955724553,0.969970782487376,19272078.3884449,7.4750457
3356,180736519432320,45.964600835122,1.0195620382563,13066945.5658095,7.8969316
4133,219563023736832,45.3564468302073,1.15617356007846,21729938.0867618,7.344721
4686,250246270117248,45.7943445506714,1.36809155463067,20486654.5755157,7.408689
7170,384317969303168,43.8671370163826,1.35563931065696,13190001.7166948,7.8867545
8520,454514914751488,44.8576426967328,1.65112548338845,20022058.5994813,7.433595
12403,650159265042048,46.1587257270769,1.8636040728799,93665264.8463054,5.7584205
12988,680017877700736,46.6629752950931,2.080476724144,12071472.524436,7.9829664
15359,796222512845056,46.5315776153135,2.35574610487206,12798829.4305177,7.919441
19223,997948536825216,46.6960039477551,2.71440752833359,11983778.4865437,7.9908824
23095,1.19555139224794e+15,43.8815498711285,2.01821702383353,43583134.8705524,6.589071
24115,1.24915258429978e+15,43.4090887894296,1.96864733256014,48955630.1080434,6.46286
25098,1.30192914213261e+15,44.6557487932186,2.12044916437249,28025262.3099046,7.068493
27680,1.43524492700787e+15,42.8348369731173,2.17270025631461,66391540.781822,6.132085
30989,1.60456971763853e+15,43.790130857727,2.99351547731728,12099990.2389357,7.9804044
39961,2.05873673943027e+15,43.7841642450151,3.4868137042116,34097948.4573993,6.8555465
40325,2.07760023581005e+15,44.2900541449304,3.67862497164738,18673154.6453281,7.5093226
45416,2.33976503950579e+15,47.2850308238392,2.8456454772985,15841240.3093652,7.687894
45601,2.34942012601203e+15,47.4872217573016,3.06069347738931,21515920.6936473,7.355467
53935,2.77853889844326e+15,47.4122222009426,4.38427379959238,19566482.8371578,7.458585
59548,3.05994515563699e+15,49.5268204690149,4.96934662685057,12490544.3807951,7.9459133
62009,3.18865673558989e+15,47.8932457809605,4.72323942790391,15863086.965511,7.6863976
65767,3.38739346237939e+15,46.5939904767526,3.81015705339554,15500611.424979,7.711495
70220,3.62279202982323e+15,46.8114750904347,5.01987545138002,14233004.1365222,7.8041253
70980,3.6655011846711e+15,45.5938989940887,4.35291423415736,108285562.570967,5.6009407
73261,3.79311325292032e+15,45.666258990791,5.18814890055068,20304525.9100886,7.4183846
75742,3.91526212295949e+15,46.6388497902174,5.62498602374979,15830256.5165322,7.688647
85399,4.42584783508326e+15,48.1098117597432,6.66088234242462,166411332.660609,5.1344094
86030,4.46151324347968e+15,47.4854561196005,6.70455812307266,11889426.4195038,7.9994645
86548,4.4888979549472e+15,47.7899472628316,6.8671067791641,15833855.3138323,7.6884003
89605,4.64575016070925e+15,42.8366495133323,3.05678874313092,22377830.6409485,7.312822
90397,4.68818443760717e+15,43.2413597362655,3.55392542091937,13070417.2970704,7.896643
98576,5.10496806389658e+15,44.0585629196172,4.04839787371439,15612567.0092821,7.703681
