Var1,source_id,ra,dec,phot_g_mean_flux,phot_g_mean_mag
121,7632157690368,45.0343428346962,0.235389599516041,11153877.1660947,8.068802
155,9281425163264,45.1650090450511,0.200052603940264,1041815.65098878,10.64289
210,13301514552192,45.0861556170006,0.248824917929484,910180.424108996,10.789548
217,13473313244288,45.0665425791352,0.248205535337512,657772.700494213,11.142178
265,15741055975040,45.1360379741948,0.335043095601686,1490567.87481682,10.253987
278,16531329957376,45.1413631091719,0.359598094469785,1825701.30256794,10.0337925
279,16733192740608,45.1529653377549,0.386342115087285,2017685.0349652,9.925234
282,16870631694208,45.1127784268116,0.38084007494447,1054331.10619021,10.629925
490,25980257976960,44.8509264538176,0.398492451289939,384889.290419672,11.724028
500,26834955821312,45.0102765770156,0.351101284733912,1852552.74228499,10.0179405
571,30343944744320,45.0949915100463,0.476836131135355,2067028.69661881,9.899
628,33264522507136,44.9746621197533,0.473465223343186,2089188.90702383,9.887423
819,44358422235136,45.5014538611302,0.497697203748596,3378170.3320315,9.365663
851,45664092292480,45.5397117996137,0.534605213864957,429472.226753246,11.605029
964,51750061767040,45.4671919813788,0.655074595722516,546079.102679742,11.344228
1186,64325726008320,45.4828788879574,0.725044228558366,449577.679638657,11.555355
1190,64531884461952,45.4909059835924,0.741372206319953,1988671.62122232,9.940959
1227,66627828480768,45.3050529676681,0.736093451015888,1178767.1271231,10.508797
1297,70476119170048,44.644338510758,0.325254994760413,371077.089145647,11.763706
1347,72915660589952,44.7026477337116,0.40269819741381,2178291.48343592,9.842077
1359,73392401372800,44.7568385783798,0.432029656989874,481319.156756478,11.481284
1397,75458281197696,44.6194916349327,0.437253028931813,5827786.88071947,8.773607
1527,82467667849472,44.8662456597925,0.561503016077604,1033659.88715454,10.6514225
1539,83154862613888,44.9373156505307,0.623793277015685,2870446.08774441,9.542494
1596,86105504493056,44.7971515640936,0.630663310646299,1405909.47030356,10.317473
1605,86693915665280,44.8564841401232,0.680232909106402,2126561.03120167,9.868173
1705,92603790642688,44.4150031863274,0.56790054435485,2026251.61080934,9.920633
2046,111600430360448,44.9183177902775,0.755078881906543,548412.422542182,11.339599
2134,115380001589760,45.205048317048,0.834526504714744,372854.906662587,11.758517
2140,115727894578176,45.1056108717026,0.81232114336036,835717.306346296,10.882218
2230,120190364960512,45.0079941706155,0.888562158579938,3542784.62441766,9.314005
2279,122737281195008,45.1960049962357,0.993298230806739,5621275.6507322,8.812779
2429,130399502833792,44.8688719881967,0.955079748977351,614952.966241077,11.215262
2465,132667245587072,45.0727955724553,0.969970782487376,19272078.3884449,7.4750457
2478,133732397478144,45.0222753608395,0.989778445015434,618380.715684892,11.209227
2588,139363098967552,45.0257253689057,1.11020859518666,430374.536636812,11.602751
2632,141566417699200,45.7244890558476,0.667069641774586,340175.068053939,11.85811
2657,142730353190144,45.6676066268101,0.712087583720758,520719.936940004,11.395856
2671,143421843569792,45.7801186009923,0.731366561156759,326053.239982142,11.904145
2781,148953761446272,45.656685517249,0.848682593928197,2359850.19347611,9.755156
2823,151079769611904,45.8538255783442,0.840353924317799,369450.692574369,11.768476
3152,170256799204736,45.8133365498058,1.04983976566503,2836432.03729034,9.555436
3337,180045029052928,46.1233862973687,1.06635490678949,1459936.82857253,10.276532
3356,180736519432320,45.964600835122,1.0195620382563,13066945.5658095,7.8969316
3511,188566244384512,46.3171296759634,1.20125093550877,321615.565218841,11.919024
3535,189871914442624,46.1914876745773,1.19029661804381,414225.079746758,11.644276
3736,200596448177152,45.8640937690672,1.25010253024862,2557630.62747227,9.667772
3775,202619377158912,46.0449319775989,1.23047065617921,643816.581586124,11.165462
