Var1,source_id,ra,dec,phot_g_mean_flux,phot_g_mean_mag
121,7632157690368,45.0343428346962,0.235389599516041,11153877.1660947,8.068802
1397,75458281197696,44.6194916349327,0.437253028931813,5827786.88071947,8.773607
2279,122737281195008,45.1960049962357,0.993298230806739,5621275.6507322,8.812779
2465,132667245587072,45.0727955724553,0.969970782487376,19272078.3884449,7.4750457
3356,180736519432320,45.964600835122,1.0195620382563,13066945.5658095,7.8969316
4133,219563023736832,45.3564468302073,1.15617356007846,21729938.0867618,7.344721
4686,250246270117248,45.7943445506714,1.36809155463067,20486654.5755157,7.408689
4886,261756782464128,45.8712788460094,1.51224348241767,5119656.3795422,8.914265
6188,332469124171904,44.8198870173868,1.24455388354504,6640722.42405478,8.631828
7170,384317969303168,43.8671370163826,1.35563931065696,13190001.7166948,7.8867545
8520,454514914751488,44.8576426967328,1.65112548338845,20022058.5994813,7.433595
8860,471763503464960,45.3892340998814,1.76862623399694,6805343.33883978,8.605242
10678,564397358129664,46.3291071291336,1.27098996702338,5260989.43462008,8.884698
11678,613978460597248,46.9359370550195,1.84750971932332,5893779.18293001,8.761382
12023,630505494719360,46.6131354241052,1.96106392057669,7796657.05071398,8.457596
12403,650159265042048,46.1587257270769,1.8636040728799,93665264.8463054,5.7584205
12834,673008491088640,46.3237559397876,1.8953401770057,11292750.1245577,8.055367
12988,680017877700736,46.6629752950931,2.080476724144,12071472.524436,7.9829664
15359,796222512845056,46.5315776153135,2.35574610487206,12798829.4305177,7.919441
19223,997948536825216,46.6960039477551,2.71440752833359,11983778.4865437,7.9908824
20590,1.0661526174496e+15,46.2616984992598,2.94115999436431,9424247.43695471,8.25175
21353,1.10288317774618e+15,46.6065222679425,3.264337911081,11136685.871807,8.070477
22797,1.17984899182733e+15,43.715159768714,1.69332189797341,6234849.65860553,8.700302
23095,1.19555139224794e+15,43.8815498711285,2.01821702383353,43583134.8705524,6.589071
24115,1.24915258429978e+15,43.4090887894296,1.96864733256014,48955630.1080434,6.46286
24480,1.26832531755725e+15,44.3128669351437,1.8867734180439,8914791.60649229,8.312089
24481,1.26832531800013e+15,44.3128219244754,1.88693456360692,11762337.2163459,8.011133
25098,1.30192914213261e+15,44.6557487932186,2.12044916437249,28025262.3099046,7.068493
27549,1.42878529619827e+15,42.7601459590516,2.12240859747641,8682123.90407533,8.340802
27680,1.43524492700787e+15,42.8348369731173,2.17270025631461,66391540.781822,6.132085
29031,1.50471602292454e+15,42.5946120284037,2.44347356175117,7465921.02800186,8.504659
29848,1.54663919875776e+15,42.9699109265017,2.91367584784096,5194284.94651625,8.898553
30989,1.60456971763853e+15,43.790130857727,2.99351547731728,12099990.2389357,7.9804044
32378,1.6803673004695e+15,43.5881074395593,3.31817241508303,8557306.37561644,8.356524
33815,1.75355354318899e+15,45.4635991745823,3.13809546138689,10226573.5458273,8.163041
37084,1.9134594699945e+15,45.4294492946315,3.54718046676694,6597996.40578498,8.638837
37830,1.9503317648663e+15,45.7578908805101,3.92809999778841,4768056.74444343,8.991513
39105,2.01509987174976e+15,44.8897265352474,3.51754562722444,6246288.70416023,8.698312
39784,2.05018116460109e+15,44.1945802535218,3.50088000442628,8481551.99929533,8.3661785
39961,2.05873673943027e+15,43.7841642450151,3.4868137042116,34097948.4573993,6.8555465
40052,2.06313478593984e+15,43.6955103614328,3.56932837791714,6331224.34104898,8.683647
40325,2.07760023581005e+15,44.2900541449304,3.67862497164738,18673154.6453281,7.5093226
45416,2.33976503950579e+15,47.2850308238392,2.8456454772985,15841240.3093652,7.687894
45601,2.34942012601203e+15,47.4872217573016,3.06069347738931,21515920.6936473,7.355467
48163,2.47892198015526e+15,48.3765080145673,3.63848206288327,4832857.50074366,8.976857
49438,2.54386188498163e+15,47.3106489505675,3.2427679425558,10601812.8562188,8.123917
49751,2.55956428586086e+15,46.9511640453899,3.412006925851,11737525.8452782,8.013426
53935,2.77853889844326e+15,47.4122222009426,4.38427379959238,19566482.8371578,7.458585
55621,2.8641977261993e+15,49.709496658582,4.20968192317803,5590079.51590407,8.818822
56696,2.91700434875238e+15,48.732072843248,4.30016098839762,5614337.76883602,8.81412
59548,3.05994515563699e+15,49.5268204690149,4.96934662685057,12490544.3807951,7.9459133
62009,3.18865673558989e+15,47.8932457809605,4.72323942790391,15863086.965511,7.6863976
65767,3.38739346237939e+15,46.5939904767526,3.81015705339554,15500611.424979,7.711495
70049,3.61333880638182e+15,46.5461994786677,4.82352969233294,10513295.1993023,8.133019
70220,3.62279202982323e+15,46.8114750904347,5.01987545138002,14233004.1365222,7.8041253
70980,3.6655011846711e+15,45.5938989940887,4.35291423415736,108285562.570967,5.6009407
73261,3.79311325292032e+15,45.666258990791,5.18814890055068,20304525.9100886,7.4183846
74505,3.85434230684621e+15,46.5828490458329,5.31476979110497,7789935.39595741,8.458532
75235,3.88962546248678e+15,45.8807605480285,5.33528762088516,6935902.12891023,8.584609
75742,3.91526212295949e+15,46.6388497902174,5.62498602374979,15830256.5165322,7.688647
75778,3.91701446961216e+15,46.709402073346,5.64977570650967,10656291.9316817,8.118352
77708,4.01566127833024e+15,47.4018028711314,5.20274064910412,8897573.91394196,8.314188
81662,4.22742034592794e+15,47.0347284933375,5.52560901922386,5681445.54706061,8.80122
84881,4.40093272915776e+15,48.3173016014042,6.4239321145031,5188825.40374083,8.899694
85399,4.42584783508326e+15,48.1098117597432,6.66088234242462,166411332.660609,5.1344094
86030,4.46151324347968e+15,47.4854561196005,6.70455812307266,11889426.4195038,7.9994645
86548,4.4888979549472e+15,47.7899472628316,6.8671067791641,15833855.3138323,7.6884003
88645,4.59397003482304e+15,41.7618468964585,2.94760002324027,5198222.47156482,8.89773
89605,4.64575016070925e+15,42.8366495133323,3.05678874313092,22377830.6409485,7.312822
90397,4.68818443760717e+15,43.2413597362655,3.55392542091937,13070417.2970704,7.896643
